user_id,song_id,emo_id
12497,2076,2
4451,147,8
9875,632,110
4530,3758,31
2489,4656,51
1518,835,2
2356,60,126
621,961,78
3827,386,84
10502,664,105
2296,4481,10
1562,489,20
5202,2571,11
10565,108,23
9430,140,99
3473,860,16
7667,999,9
1850,98,63
10043,2096,21
3259,3325,59
677,2671,15
2298,38,118
5420,1299,45
12150,1446,118
2377,1395,70
2761,2367,32
4807,4160,12
10078,886,78
3446,1293,116
2256,4749,30
5925,4240,20
11458,6039,35
8278,42,82
10391,193,62
11457,2801,116
8117,3643,16
3531,2007,12
6576,4483,10
5342,2453,20
8798,401,45
8689,33,20
3324,2082,21
11066,484,31
3039,448,39
5729,761,100
8735,596,16
9820,1041,4
3755,2849,99
946,1482,67
231,1328,29
10138,1587,84
5018,238,94
10060,2015,50
3580,1731,10
12422,865,24
826,2875,102
10279,108,119
368,629,63
1871,1773,116
7652,4268,67
8644,2287,12
4642,152,31
5635,894,68
4295,148,108
2846,2907,110
8155,356,21
2512,987,4
5415,2621,8
6367,3088,126
878,3075,83
3330,36,4
12136,67,10
8933,1510,52
2666,843,112
10251,2634,106
9498,3758,41
10915,3280,106
6729,730,39
5626,1471,129
3118,268,114
12320,1271,126
12048,1364,62
11604,1147,126
7433,5346,48
4851,502,5
11950,2190,126
11365,1305,21
3314,5368,118
9884,929,94
10406,1672,1
4540,1487,34
4934,2877,21
6264,1089,28
5286,2832,118
2271,590,44
2472,1851,58
4932,996,13
5324,1989,99
3896,2549,110
10883,308,3
9722,4165,12
2439,1240,11
10595,3857,15
6667,555,98
9903,282,31
10036,2438,118
2626,2347,62
11090,3175,15
7584,4674,85
3984,3064,1
5099,2463,112
5658,1599,82
12249,769,2
12163,1506,84
4181,4657,62
6515,332,119
7527,225,108
5244,418,21
6925,418,22
10228,1396,99
1203,2398,116
7808,4470,98
9720,159,126
11741,28,57
3793,149,66
10219,1737,9
7406,2534,57
3768,1744,49
7791,5795,11
2156,1078,62
11239,66,18
710,257,21
2415,917,8
6619,2848,92
6830,1777,99
11641,663,114
10691,4868,30
12018,757,95
5105,1833,13
7717,2792,56
3813,780,24
1577,285,81
6698,5201,5
8687,596,30
12084,3068,36
7294,5246,4
10894,423,66
7075,5907,105
2120,354,20
10293,680,126
2473,2133,2
2145,3154,128
5202,4238,39
156,372,67
1343,2295,34
10650,1189,14
3686,1378,62
6408,837,129
4613,4,82
5084,671,12
6474,512,30
5497,4007,97
9239,2067,63
4438,2477,57
7257,694,62
8459,30,2
1742,89,68
7120,4811,8
3777,3298,59
9099,401,81
957,1241,5
3752,5531,81
9310,3822,116
7204,2360,57
10145,1884,68
2536,2531,22
10040,983,17
5149,2249,112
1918,3602,4
7455,999,16
1092,2715,129
459,2132,2
7526,2018,12
2057,2611,126
8614,45,18
9862,4223,13
11796,1878,16
9972,1035,20
1839,1586,10
7374,827,91
5423,5509,67
8415,283,126
10608,4833,16
1556,979,14
11365,1305,21
11778,1346,4
2247,2009,62
10498,84,17
3349,999,62
2738,66,49
11894,707,15
8893,1070,21
2256,4748,12
8057,1699,4
4459,1076,0
9199,5861,1
789,332,112
8004,3590,99
9453,4357,16
5449,372,62
3296,1786,26
8770,2002,70
473,590,16
7993,699,118
2113,1617,56
7661,3001,80
10056,4582,59
1292,1487,94
5345,4550,2
9076,2729,60
11627,1796,30
1458,2168,28
7355,561,16
8809,39,18
11713,242,49
10223,1356,26
10098,966,39
11744,108,79
1000,78,18
9411,1590,62
802,1217,62
1310,945,50
3628,78,37
2374,461,86
7042,4228,22
6872,835,43
11689,906,21
1036,1970,71
654,2621,94
1260,135,129
8012,3683,0
9714,4002,5
8026,2305,14
10224,1328,29
981,3260,40
10083,1311,8
6898,5836,1
11500,769,2
11645,685,17
23,188,53
7562,539,77
1937,3012,48
11683,1912,30
5907,143,62
6871,2043,97
6259,1100,37
4286,242,118
4054,4789,0
4267,4072,129
6434,2464,7
12545,2409,26
11718,6048,114
10962,1868,126
3365,669,125
7036,4719,81
6325,684,18
9833,5849,117
6066,885,20
8945,768,124
918,899,126
7868,1920,89
2343,4803,120
12220,653,82
11242,1074,41
5388,211,2
3180,1381,22
10503,700,66
10497,1100,48
6656,213,8
7777,5550,5
9744,711,25
11346,1615,126
564,1001,94
8457,5134,27
796,2243,20
35,284,131
12526,3262,8
11266,1859,1
9307,489,27
1030,152,16
7194,3268,126
5926,3620,48
8118,1798,83
4479,140,3
10692,5946,67
372,1259,21
3692,5149,90
5616,3311,51
7349,4086,58
11894,2975,39
6875,2022,68
8567,1818,41
9457,78,103
7032,276,126
1350,355,30
9496,646,48
2672,2738,126
631,144,68
2755,5103,93
9337,15,57
7530,189,54
9962,2101,103
3568,5357,94
10484,1205,0
4983,5776,2
3256,2198,58
2943,726,9
6781,901,124
7194,1132,57
862,3039,16
11292,2911,10
7022,4790,49
11622,42,98
10355,4304,10
5473,588,92
6712,332,23
2645,180,110
12356,179,24
5094,1341,129
7775,5594,57
1567,2008,14
5107,1495,12
7799,365,59
12154,1859,94
8671,1246,110
9986,273,65
11048,2324,126
2937,434,35
2944,216,124
12339,2279,22
4656,143,120
9827,239,112
7675,976,48
8082,5912,13
4445,1822,24
4298,222,102
6404,332,14
6953,1241,10
2501,981,1
7498,587,55
12321,268,26
12522,4097,12
1463,15,62
3059,1039,10
10299,4245,110
11715,1622,118
11166,3087,94
8849,1207,81
5911,6,12
11569,1800,21
12447,1558,17
1102,3484,110
1039,1536,1
5816,1268,35
7148,1334,118
400,1915,62
10096,1479,22
6699,4919,17
5452,1731,81
7765,268,30
10148,5956,62
11012,3405,24
538,289,2
9274,1935,12
10377,1869,131
10414,216,80
5027,1032,25
6712,3002,72
1707,173,126
11266,1035,67
9125,4418,108
2123,59,126
11256,1506,39
5386,1003,62
767,235,11
11413,180,15
5187,1703,49
12161,3690,45
7318,4643,82
2842,3489,7
9148,564,48
7549,128,28
12391,2175,13
11673,4468,4
12152,238,94
9514,3838,71
2184,685,53
4755,170,34
12194,267,126
11465,2194,39
3903,46,13
5450,1323,9
245,1391,38
8698,2456,62
8447,1634,51
2347,879,62
8708,97,35
12308,397,116
10096,585,18
10391,4819,41
1986,4536,3
8496,1637,3
12160,3044,78
2567,820,81
2951,3694,28
3932,588,7
9710,1938,80
12119,3416,30
2471,2120,91
8267,562,67
4060,3358,56
1600,492,35
3895,5017,17
6720,4733,12
1048,3388,108
8493,1173,84
2315,144,39
2603,5013,27
1938,2771,27
9980,5647,2
11721,2453,39
11708,3938,112
10044,196,129
3754,846,113
4564,5018,62
10670,59,48
11195,4609,98
12062,1456,94
9171,2858,20
7163,92,21
8115,66,43
5702,173,30
10693,3671,17
9589,883,59
8602,5806,129
1995,1634,10
4476,3661,48
3276,1227,12
2041,326,62
3142,1401,131
12543,488,2
9500,3842,50
243,1379,13
8258,461,7
10488,3488,8
4338,3891,67
4935,746,40
7719,1427,22
12282,543,14
12153,5948,119
10236,5925,52
960,417,49
5873,4370,120
9106,1863,81
3072,2775,84
4266,1026,37
10225,259,24
2844,79,28
11934,1548,39
1438,108,99
3980,908,81
5865,1344,22
4843,613,62
11087,134,9
4613,1683,131
11930,28,126
5010,2382,28
9665,234,57
11545,1935,93
11200,1259,58
11940,1767,30
6270,3842,74
6924,2217,61
5868,587,113
2708,5075,48
2335,1620,108
10330,1216,116
4217,137,20
6921,34,82
1359,3847,16
1739,1685,8
3114,1144,67
10968,216,26
10471,1000,108
2379,3716,25
4928,596,26
5796,89,126
9281,2006,67
11701,1871,21
8349,2462,65
1612,149,36
6339,1540,112
987,3272,109
3793,511,48
6843,2667,36
11767,4906,34
6527,5999,0
9207,1587,13
8807,1636,89
8726,1262,49
3205,5325,13
6814,2373,108
8719,143,91
10116,389,81
8701,124,12
1909,450,11
12023,89,30
3104,210,130
9326,39,12
7428,5520,5
10433,3495,3
8477,2514,54
7818,1862,36
1938,2000,84
6891,526,54
8667,545,30
5118,2305,116
6522,31,62
10829,1394,88
11957,666,124
11038,870,94
7933,4087,94
2555,1554,23
1434,775,120
7597,4131,94
9232,3875,116
6817,5328,81
6513,1770,92
3842,2778,84
2335,1853,127
845,2465,126
8504,4693,16
2374,983,6
1260,135,17
11848,1336,14
7996,4905,31
1438,3687,81
10515,591,115
6813,118,43
1705,2851,81
8294,3245,99
10072,1820,4
11328,5103,109
11486,2181,58
6320,4611,91
1536,680,3
6872,2179,63
11978,38,97
12538,749,0
9321,95,126
7828,246,124
6596,2262,0
8723,125,112
12141,5409,12
9062,500,112
2147,543,90
4170,1647,14
3394,999,2
7465,6035,26
7229,983,126
7324,4803,10
7132,1091,13
11079,826,68
10851,40,23
2516,968,24
11723,2593,8
3374,124,29
9408,180,24
9566,546,11
3595,3782,30
6354,1632,49
3521,1536,94
10060,1785,116
7278,722,129
5935,234,114
454,2121,68
7144,1460,23
6711,389,18
8288,473,34
6159,612,17
3489,3120,10
3884,5495,37
3598,1049,49
1996,365,20
3540,665,94
6481,2659,126
11061,2347,7
5471,2060,30
412,1974,131
5162,773,10
5596,143,20
4184,669,55
998,850,10
1135,2299,37
5342,1142,99
9293,2064,4
3768,679,94
1383,3884,16
12306,3505,131
11364,57,92
5529,1293,10
12038,4062,78
7702,148,91
8898,2951,13
2295,2258,94
3515,169,119
8815,4669,10
7489,2916,57
2281,1649,12
3978,4047,128
8965,2596,2
4801,4444,119
12306,2170,16
10071,1370,48
5101,234,25
11567,2862,16
6657,2297,48
12405,1458,83
5163,588,29
1030,1368,21
10395,1264,66
4720,5361,30
1566,2929,16
5754,3219,16
8289,757,39
7403,860,13
8385,3936,112
6407,3219,0
9985,1327,70
9018,680,112
11140,1370,10
6538,361,12
4464,1974,1
7462,1448,81
10666,2546,7
7941,493,98
6345,2688,12
5152,5843,111
9805,913,7
8169,1022,51
11204,153,6
4567,3665,55
3597,2707,55
7145,1972,111
10243,1091,67
5280,5741,37
11485,1824,118
7088,242,116
12393,332,94
12518,444,92
2653,133,22
3053,778,126
5137,234,112
6361,2412,59
12203,3167,8
3608,380,111
5084,755,48
5852,1933,13
6590,1406,116
5127,5256,102
11864,15,62
7942,5625,108
8458,1147,118
12114,1020,39
9148,822,28
12531,2662,55
7030,1816,1
3960,2829,20
8036,6059,2
8719,144,14
2755,814,59
2384,431,17
10582,3090,71
12352,1185,15
7351,999,27
1549,2055,126
5169,60,17
11463,2508,6
11765,3040,12
10304,2305,70
11741,1084,2
1186,3607,30
3005,84,13
9440,4311,113
7450,11,101
7721,290,18
7535,2122,14
3801,2670,21
3643,532,2
11071,227,11
10527,1127,108
3329,372,104
1372,1790,38
11413,374,0
8779,290,43
645,1856,111
3853,193,127
12144,957,16
11252,962,52
2882,149,67
7400,553,108
9503,3544,118
9629,3531,83
995,3284,10
1893,4450,20
4719,2551,107
9216,1960,51
11263,38,82
967,1685,1
6703,1335,100
12346,2650,1
6095,2456,112
1939,4499,62
6887,143,62
182,1114,8
8998,422,97
6306,4515,62
2378,1172,100
8420,125,2
2045,309,37
5063,5579,12
2930,3203,87
2133,167,65
11911,1144,39
10565,232,70
5217,2358,15
11704,431,48
5800,4845,126
7860,1555,84
9878,4935,116
11556,3235,11
7005,32,4
8120,268,126
11521,1101,48
4301,3301,19
8723,1264,115
10548,821,85
8212,3037,57
12026,3574,63
12473,244,22
12392,2389,0
7711,2169,12
7979,238,103
7393,2258,14
9050,2965,5
4883,52,2
12126,220,25
4099,1288,119
7428,4976,25
4900,2677,57
8122,2353,12
171,1067,29
7380,5411,8
9781,3094,57
11074,4652,62
1083,463,22
12454,916,117
11868,2994,2
2651,807,10
10200,1272,19
12517,3362,10
6990,98,2
11880,3858,125
7258,2659,24
1502,3079,39
10988,1284,59
12197,999,14
11571,2567,84
5774,4374,39
8137,2247,95
12476,42,75
9680,1703,48
11033,2891,97
6030,1426,16
7661,4985,3
6657,2364,29
4945,1879,108
3601,125,8
972,3239,8
11873,2789,37
7578,78,2
3839,3788,49
428,339,36
6355,1691,15
3418,2083,50
11503,226,30
2905,3155,118
6284,3495,20
7547,5184,57
5565,3188,26
490,410,49
11998,3351,18
10080,934,61
4757,5780,81
11726,2736,8
9878,46,84
1099,2954,110
3268,5350,99
11274,1635,120
6026,15,99
12049,5323,31
912,42,62
11101,3007,20
3564,2681,62
122,836,43
10029,2907,59
1870,20,1
4943,4510,16
11558,699,41
6428,3970,16
2278,3518,2
4188,1294,85
9584,5269,16
10954,590,48
6716,1238,5
11450,886,8
11591,1246,24
6333,4917,125
7727,298,2
10889,110,97
8201,1674,48
11601,5655,4
8750,3999,110
3515,445,62
10645,1671,22
1356,1568,28
8098,5862,2
8123,6065,113
2268,3838,30
3889,1241,64
4227,4705,30
7693,560,16
5353,1866,25
2468,1674,126
3222,1384,73
12446,372,64
4421,2445,27
6848,711,1
7201,2111,120
3145,28,39
8238,3376,90
9228,1070,112
7860,1019,56
4873,741,116
7295,865,16
704,1527,60
7313,714,108
10221,309,89
11699,2954,23
6783,732,41
6712,3685,58
1463,2925,62
9272,2403,123
12060,113,67
1938,4497,81
9477,8,49
9947,1133,14
1862,3287,126
9896,1913,13
6432,1746,113
9257,734,55
11567,1674,82
6624,59,131
7020,3171,11
6364,1749,8
5378,332,2
7811,2096,17
10835,3228,126
12144,683,16
7644,2798,126
11931,1351,12
12407,1318,92
241,578,21
4205,1326,129
10166,5150,12
62,461,21
2988,2196,83
7797,1718,30
10446,1674,23
10146,5960,57
9475,4688,54
12221,1544,124
9208,402,22
12467,1330,81
4260,642,95
178,1079,16
5352,4926,126
2520,2025,42
7180,1972,70
11582,298,115
9517,1340,34
7052,286,12
3094,60,68
10068,58,81
12513,1341,48
10802,3078,12
6296,2099,93
3833,108,2
12305,2387,4
2921,4956,2
6771,307,25
5826,6,65
379,1867,52
2330,2419,57
3692,4524,68
7571,33,12
10788,4696,81
7425,84,70
12408,461,1
7077,1108,125
12176,39,117
12052,521,17
3368,531,116
3741,1241,83
1752,1003,115
9585,1531,4
11388,690,16
4288,5682,126
9314,4315,49
9694,1462,30
7766,3695,100
5619,666,112
11018,268,35
11740,1003,81
832,1351,10
11593,3263,55
9956,5886,30
9977,3310,41
2673,492,66
9626,6057,99
8220,3804,22
2457,4550,114
6343,3180,81
11973,238,108
7563,214,23
2146,589,128
495,1127,20
4660,2662,67
9229,2775,96
7528,1100,40
1122,146,14
7477,180,118
3492,2360,11
10729,2736,7
10360,1932,17
12096,167,42
6531,821,78
5356,4652,53
6589,342,9
11631,479,117
123,841,49
10145,1135,32
5135,755,67
6338,39,12
11913,1219,108
10642,1947,103
9350,4064,112
8946,3799,118
112,775,10
11336,3667,30
4104,1357,62
4520,3107,23
10914,907,64
8107,724,23
2602,929,48
9216,2006,84
9135,39,57
1399,2180,28
11627,176,62
2293,1615,6
4822,1964,125
11176,6078,95
7080,234,20
10265,75,126
2963,167,80
9146,1549,62
8139,1099,25
5445,20,125
8996,3819,24
1928,4485,5
12079,80,126
6437,4070,126
10706,2639,57
8735,1479,8
11587,2095,95
10398,3788,124
5043,42,2
5510,1143,12
12050,60,10
163,464,27
6335,78,22
7855,4323,2
8522,1682,120
2636,389,75
8991,1731,126
682,2684,62
10260,122,28
7945,5937,5
7647,3589,22
12433,697,68
8004,3034,82
7299,2844,112
6839,909,9
11485,1993,120
3033,441,123
1366,999,126
3985,4706,31
10731,123,14
6750,671,101
2438,3764,48
4223,294,2
4157,888,59
10305,654,1
11671,4628,12
9568,916,12
9643,46,62
3087,843,49
9357,4003,11
6036,3107,62
2255,916,14
11199,2949,62
9308,213,62
12175,129,96
960,417,126
4727,3363,37
4709,4083,45
11284,4953,1
9093,1647,22
1727,739,2
8964,316,18
9125,78,6
3742,78,18
7003,938,10
5387,2327,15
1878,4439,49
9117,3671,12
5615,3764,126
4495,864,38
12216,4858,129
5268,343,54
11627,444,12
4391,244,26
2161,3348,118
8835,1083,4
12018,28,62
9740,1269,63
3247,4261,24
8240,1731,111
9763,776,108
11859,405,127
2373,1420,59
8638,2277,74
9699,367,15
9235,2759,71
2443,153,52
8027,666,99
7743,796,126
3681,5508,86
5320,818,30
6952,5960,39
9505,2883,39
10141,2149,58
12203,1925,2
4931,60,5
8888,2408,11
5907,2018,20
12470,142,110
6544,3632,62
8299,3402,30
1257,2347,19
3408,2021,18
5686,5431,16
7553,58,114
1552,426,129
11373,2826,78
8100,1147,64
8579,2523,126
7952,2514,20
6903,3135,2
4153,464,129
9524,1853,12
2826,146,6
9037,3284,65
4045,46,14
8794,2909,29
3931,3669,12
2873,507,118
1272,493,21
2647,2408,6
11669,19,62
3378,1004,64
1659,2833,15
6476,914,15
1749,3868,94
9104,173,14
6514,3574,0
9581,2457,125
1107,2147,72
8033,1453,131
11863,1972,90
1603,639,64
744,2360,116
12161,711,83
10279,1374,125
3506,60,16
6937,780,34
9940,876,31
11858,2510,8
9738,1879,94
8494,326,49
10462,2146,50
10316,322,26
7211,1336,108
2374,1853,12
11817,5370,65
5203,417,40
10631,1587,14
5099,414,62
3783,4401,2
5946,4344,108
4654,1906,83
3965,4897,70
6024,234,92
4667,907,48
3743,1149,4
998,976,10
7426,5780,75
12131,4186,117
11256,1577,43
11934,3313,81
4863,1607,94
252,123,31
8602,979,78
5193,421,126
7423,2658,128
6207,507,53
9932,3338,0
280,836,25
1083,461,62
12193,287,126
11279,1344,20
584,2458,53
10469,3457,116
3039,1259,124
4959,1260,30
8135,1054,34
3350,2779,125
376,571,21
906,559,67
1177,46,13
9562,4110,116
1232,1176,1
3442,4054,27
9288,346,97
5704,1190,57
10789,2437,16
5939,85,99
9933,151,16
4178,319,1
10028,3804,21
652,835,126
8848,600,40
4691,4,8
9153,80,30
10734,1635,48
607,2418,33
1220,3651,129
8079,2844,26
6697,1555,48
6042,956,121
5585,544,112
6902,5989,0
2784,160,118
2273,725,75
9118,2218,7
9418,354,2
11464,2066,72
2378,3458,0
1952,4260,82
10934,2324,32
11972,1731,16
8965,1261,115
11497,2817,55
3183,2412,119
5335,318,36
5197,151,12
11934,860,32
12501,543,112
2439,500,26
3851,1112,52
11192,3602,62
10010,2535,10
12399,2380,68
3497,1940,11
7277,506,16
5454,5651,118
4175,289,10
7737,979,48
1882,379,62
4080,886,17
6078,2382,126
4406,489,30
11730,4062,16
7016,918,22
4404,274,61
10696,1727,12
3370,936,75
11015,2354,87
3402,3651,25
7505,3473,16
6962,5904,62
11237,4819,93
6456,257,55
6719,4721,62
9706,669,15
5674,5919,1
112,418,10
11830,274,81
8667,227,30
6547,2078,16
8683,42,1
9553,1197,112
3935,660,127
10177,3633,83
12271,428,60
3414,4518,103
6589,145,52
6872,1879,2
12206,6062,83
2466,332,66
810,2952,17
11715,2478,53
5561,4635,34
3855,1639,13
10590,4846,43
7547,2921,103
7135,1616,126
9312,1144,12
1293,1445,102
5098,2765,48
3748,4643,49
4657,1853,10
12029,2448,62
11466,36,51
2893,2016,22
8459,96,126
10058,372,27
11246,1711,42
1240,2408,22
3763,128,62
11942,4741,71
5004,1801,50
9790,1805,20
378,1796,125
5714,60,10
2232,4200,13
9538,3758,119
9413,47,50
2742,1059,10
11368,220,10
5516,776,125
10900,3146,80
66,491,25
4990,507,12
9148,822,12
7163,1642,89
2608,1137,123
643,2599,126
12131,1386,8
2485,244,49
1639,782,113
5295,2015,88
11050,4233,57
7513,5920,65
12245,787,123
11960,5376,54
11961,356,15
5728,5326,113
9831,468,2
10133,2206,20
8306,1580,131
11550,699,49
7203,3899,16
5364,2011,17
1695,1436,114
7873,386,18
800,2930,9
1403,95,79
8110,1996,20
8025,4376,10
7308,4719,20
970,2759,25
7553,1947,64
6486,2864,1
7959,2849,126
9385,206,24
6996,1850,18
282,1527,13
11325,6001,62
11940,699,22
579,343,62
9786,2212,99
11839,491,82
11776,500,126
4535,3773,13
9621,4607,10
10981,367,4
9686,346,117
5293,1143,120
10870,16,99
11729,1727,62
4740,2332,17
8067,4583,31
6929,447,70
10323,2874,2
12540,946,15
7828,680,0
423,863,81
6453,4579,10
1900,315,54
10545,1223,126
11867,2830,22
12274,2133,12
1455,406,109
12512,3231,108
8347,639,1
12013,5263,40
4823,898,22
6145,143,30
9517,577,13
8994,2447,99
3375,193,4
5318,491,41
1992,1603,126
1385,3405,54
2527,2152,12
1386,2623,62
2133,10,65
6133,67,58
11390,876,56
6058,160,116
306,448,23
801,2934,1
2303,946,30
6157,3565,5
9785,4493,12
2164,252,24
4341,421,99
4133,1972,94
12117,680,78
4698,5761,48
6276,195,12
6227,5720,2
6626,1407,34
10777,3072,12
4026,732,129
10657,4236,93
8381,1438,12
4304,5104,53
6375,1430,66
1949,4507,112
10583,3689,129
10990,646,10
9937,106,20
12553,655,84
12243,5845,62
4622,4524,13
6388,835,118
12110,230,112
7909,5715,99
12117,680,4
6419,1597,12
12229,6037,112
2821,543,117
11260,596,2
5475,2520,26
11325,884,34
10279,1012,80
9988,878,2
11289,1200,118
1225,1099,8
9080,894,26
7299,1430,25
11628,1730,94
12145,4924,13
9090,976,62
11046,4611,21
3762,1049,17
4909,2139,5
2186,1967,110
5274,3302,17
6313,669,78
1427,2470,77
47,128,28
8431,3908,82
8800,776,21
11649,671,110
818,2365,88
4835,4612,116
8189,5122,86
3885,1232,4
5845,1536,24
8015,671,41
2078,268,100
3568,4108,126
8626,363,57
12461,4099,131
4969,4090,12
9918,60,108
9182,2798,30
12430,4607,11
2133,135,65
9456,2904,99
5973,860,84
9242,4055,39
6554,2125,27
11225,3738,126
1141,3235,41
11641,738,12
12547,1106,10
9335,1529,39
2135,463,78
2876,779,32
12138,4428,10
4753,3628,30
9012,3378,10
5379,607,21
12544,1880,4
10234,3139,4
10274,604,99
4446,1873,15
6885,1542,35
9954,241,23
1392,1241,49
150,982,124
330,500,116
11443,1118,106
8763,4547,84
11100,431,103
10381,5020,110
5116,2994,119
1968,2619,116
6505,3455,6
449,385,126
9769,15,16
5511,3650,51
11343,622,126
11574,1866,131
9696,2897,86
11421,629,108
9757,4659,54
7970,3590,94
3659,128,11
10798,2804,12
3520,5091,56
10832,155,117
6107,1347,113
10010,184,1
11317,512,21
10612,928,22
10640,5091,99
5198,132,30
6944,3428,62
1086,2318,12
7585,198,126
10794,873,1
12162,2008,100
12370,146,41
8197,2798,82
12228,904,21
11147,1342,3
12376,1868,2
10604,3899,12
9,79,5
6183,1143,120
977,210,58
11555,1149,62
1814,326,90
836,312,17
8534,108,97
3302,309,57
7463,1276,5
9742,2079,10
11447,2098,126
6773,2064,26
7468,1016,58
947,3183,69
5604,1680,30
9339,4715,22
8915,5981,9
1072,880,47
6227,84,64
2202,2168,12
5813,2966,129
4928,39,118
7640,1481,2
11618,491,8
3354,1542,1
11622,2582,98
10373,1168,34
10829,1687,30
5585,711,96
7971,5735,19
5588,128,52
10880,1189,80
1661,108,75
5711,1946,25
8325,78,30
820,48,112
4889,13,119
1135,97,82
4605,1972,22
9348,110,16
4685,2977,0
9536,1617,129
9630,999,39
10298,761,2
9106,400,24
8347,639,4
364,335,119
712,716,114
7014,4764,119
7007,2158,20
11352,608,118
11456,809,39
8653,4430,82
8847,297,44
2929,216,12
12227,1082,125
1323,2006,43
7147,308,81
1398,1512,126
6640,1249,116
5962,227,22
657,2632,26
11337,5936,27
2078,983,94
12348,240,16
3100,694,82
3966,108,126
10380,198,62
7666,4936,39
9890,143,119
3127,384,126
10736,3068,22
9545,1214,123
627,463,48
12255,1971,15
4760,2232,62
3562,491,20
149,358,116
849,167,114
4957,1996,49
2321,31,81
3082,3240,4
6683,874,42
12401,3918,73
9923,2164,86
12317,5637,129
8610,4184,62
11731,4616,49
8362,4650,49
11773,2707,10
10896,5531,94
5898,1429,115
10397,229,70
10158,779,56
12090,5834,10
4780,304,126
12497,120,5
278,169,22
6243,5221,80
9592,2179,81
990,936,10
8150,135,16
9681,776,81
8584,685,12
10617,335,17
10492,5280,56
10156,2146,12
5949,570,24
12204,1013,72
8066,1406,129
12422,671,25
12341,999,6
10406,743,119
3376,77,67
8127,78,17
700,1691,75
5880,911,30
1996,1320,10
3624,149,99
1107,3493,110
2785,2897,49
11430,5880,13
12159,5965,126
4642,4941,119
10186,52,112
12545,475,68
4747,1755,17
2962,4513,93
830,2024,0
3974,3607,118
8506,2135,15
8196,1097,21
11953,682,131
6713,584,49
7546,1379,94
1380,149,83
9932,743,38
8665,2324,15
10559,1586,11
10213,599,35
4899,1357,126
5890,5895,38
1437,2495,12
4495,47,51
11982,1796,13
427,2031,64
7121,400,54
6604,604,67
858,15,24
10003,2470,75
4947,216,80
10618,1843,42
1632,45,12
9023,4748,90
10871,2032,126
5081,2651,18
7054,757,12
5365,4278,30
12483,300,16
2348,3113,126
5506,1288,21
9982,846,64
2307,123,23
9524,5122,126
12028,2414,74
2818,1566,11
11300,97,1
10039,1316,48
4773,1245,15
1825,332,12
5928,4062,118
6816,5493,10
9148,544,116
1528,300,126
7672,2257,55
837,412,110
3017,4681,82
5680,1546,25
12234,1859,18
5709,5427,108
8198,1542,118
8148,5646,108
295,1577,88
12326,1629,64
8552,1238,1
12522,5304,39
10233,28,28
10717,500,30
11553,4928,5
4881,1447,124
7772,139,22
9185,5629,118
8520,143,118
11326,142,55
10848,999,6
9813,1315,75
7997,4343,0
9565,787,57
8640,4062,43
11492,1859,94
3693,5024,25
6067,4488,118
7786,2355,110
4759,2347,17
7023,1456,34
3235,159,126
11427,149,81
437,419,15
5362,67,28
8579,3638,48
1059,2955,1
5878,2422,8
5020,10,118
5850,1742,8
3848,5143,117
6085,2253,30
5868,1195,10
2202,1426,6
982,2862,48
9658,149,62
6769,886,99
5865,1336,76
746,1035,116
6260,5843,95
11426,332,67
1684,3971,110
12351,2699,89
5443,3,64
8186,3176,17
12346,6090,8
4365,1566,10
11125,492,84
3781,3243,126
1619,1926,16
8432,896,2
5756,780,6
6596,319,13
8184,3991,116
2284,1742,125
8803,702,17
2116,561,4
1686,1099,8
1459,694,2
12346,1536,18
3352,3624,97
997,2453,120
7747,963,22
6588,232,95
5899,1004,16
2984,137,99
9513,5572,62
4387,1020,70
1251,730,27
6672,2181,34
4819,555,78
3183,4241,39
11804,5137,4
12117,461,29
11898,4716,29
3437,599,34
5634,2568,55
6105,984,22
285,1038,64
5936,286,11
6346,131,35
7683,271,68
1281,16,49
7810,5202,0
9187,1977,18
8258,24,20
12118,78,13
8011,894,11
11857,5625,118
11581,2910,43
3286,418,62
2651,1102,118
2639,3089,91
8059,2620,67
11378,3835,16
6579,1536,31
11174,4402,77
481,2197,55
7075,4723,50
5448,4257,119
8690,2610,83
6757,769,19
6712,1739,20
12544,4775,127
12457,1428,110
52,395,94
8204,2351,25
5044,2925,64
6276,4705,111
4692,2131,14
5834,5944,116
7844,3501,116
7607,3136,129
5013,1381,82
5045,714,112
9264,445,83
6855,1860,7
12397,386,122
10468,5590,14
4935,808,8
2091,1475,120
3258,422,62
1538,4085,0
9741,193,51
1046,522,21
12170,896,131
4369,5292,81
8199,587,9
12398,1766,24
2054,1869,65
8582,5451,119
11458,4742,116
2967,2655,2
755,2624,13
5017,983,89
10544,2832,17
8494,2099,23
3051,979,119
1511,28,126
4223,4369,7
6814,1586,56
10893,1272,17
11894,123,84
12510,1388,43
11073,2035,65
11023,1069,82
5083,2456,36
3501,2758,62
10061,4592,68
8331,3957,22
1250,2695,83
11773,662,56
3318,2526,15
5974,150,19
12451,2067,24
12353,401,4
10057,628,11
5037,2168,41
2615,3702,21
11663,404,97
4874,149,54
11849,4182,29
8063,711,30
5648,1882,95
7349,184,17
7489,4463,10
7346,463,125
9252,784,125
8119,2898,12
12409,683,10
11394,5270,49
1654,2358,62
5655,2016,5
1225,1339,112
9313,352,118
9890,37,125
1871,3242,26
1463,1013,8
8866,700,10
3710,279,118
6135,16,10
900,1465,8
11710,497,87
7687,1502,1
9065,5034,22
10550,5901,67
4708,5023,62
