user_id,song_id,emo_id
9419,2719,75
7592,2716,68
11433,3610,48
7245,4630,4
11090,3318,118
994,1072,25
2152,305,128
7068,2324,10
5989,3660,8
5566,244,25
9836,2099,2
7867,2247,8
430,2043,97
1885,2458,19
11676,89,111
10630,2891,1
6173,39,31
12464,3619,113
11012,2350,33
5289,173,53
11347,213,125
2791,1422,2
1115,669,46
8917,116,112
12329,6042,30
12175,4895,2
9171,1216,63
10736,866,12
4968,2025,94
5887,1489,0
6716,1288,1
7464,335,75
6383,454,62
11416,1035,8
3940,406,10
11721,929,39
8476,2850,2
9231,491,4
5031,1805,24
4431,4697,12
2126,1345,62
5730,2304,67
4784,447,1
5148,2526,51
2391,963,108
5620,470,17
5861,4811,116
11317,1428,38
11983,3562,67
3756,622,2
1993,1030,48
1278,3660,95
448,1277,10
9588,4656,118
3524,1557,6
9402,458,15
1046,3271,16
403,102,8
6402,283,95
7553,2347,13
1603,639,63
6419,913,12
4351,1983,116
3764,4186,62
3537,1996,55
4202,1397,126
11506,500,69
10412,1391,56
4100,69,11
199,799,89
10890,60,52
8660,173,12
840,3009,21
933,444,30
11529,639,11
9737,4470,126
4687,1045,91
4450,144,27
5448,4801,112
9894,135,81
9803,665,24
9315,5319,48
3722,4847,82
10528,3736,50
3806,2581,84
11489,232,113
8498,3192,62
6340,2907,4
5233,42,112
6879,1553,17
1741,2912,22
4461,1864,38
6341,1686,125
5683,5058,21
8998,57,21
5528,5862,22
10360,990,22
3485,886,123
5194,1551,126
2019,452,13
9746,1881,95
4936,155,12
7858,225,12
12257,5811,62
7370,1357,7
11221,596,27
3335,4719,64
2305,194,116
11121,4305,13
1185,371,63
2481,1410,13
1608,106,15
12329,2418,18
3404,239,63
9985,506,10
10303,204,126
4967,820,54
12330,420,62
7385,2525,64
3811,1430,81
1410,1080,25
4305,1980,96
9658,431,126
5090,1430,62
4393,4488,9
8905,543,22
2514,2131,67
10771,1351,4
3098,97,82
12175,641,2
5171,2218,80
12453,744,25
8185,54,0
9745,2596,26
5024,143,68
2846,372,39
9993,343,102
7824,3874,4
8604,87,124
524,1351,13
10158,6072,112
6669,794,12
2846,1916,12
4494,1412,100
12167,3587,118
4101,2939,0
2426,3536,12
9903,5086,118
11978,868,51
626,1935,63
11213,1422,27
25,206,120
5851,95,118
1483,59,108
10498,2390,129
12084,5488,118
9718,1686,99
3383,4186,96
9993,56,95
563,1087,22
12095,491,67
2119,4638,45
1828,3174,18
5111,28,126
2399,1327,129
10383,962,125
3658,108,0
5873,1099,17
4258,4401,63
11281,1757,100
9791,1188,94
3389,144,116
7574,106,95
3848,2511,81
3425,1135,39
1357,1757,0
12206,1207,30
2467,4898,16
10774,1534,55
10616,1928,57
9059,350,84
10094,491,67
4895,2736,28
8629,4534,120
6259,2099,13
7288,2723,69
6167,587,128
8505,2982,126
1865,4255,1
4478,3842,126
4935,716,10
10598,3548,10
7150,1355,81
8052,3096,2
2602,114,62
8963,5374,30
11957,1581,79
6053,95,2
9735,5707,112
9866,94,20
9252,2,62
6423,261,112
7002,284,100
3125,860,119
2946,4823,2
2558,431,22
10987,622,119
4739,3128,62
8398,3622,129
1524,463,114
2032,4309,75
4250,201,84
10562,1659,66
10802,1647,62
2745,1689,62
12513,3513,117
2839,2103,2
5013,3351,17
5276,238,43
8821,2710,126
11433,903,30
2068,1203,119
3709,2160,33
3788,5542,78
1662,2595,94
254,1423,12
10214,4724,84
7165,2956,26
11787,1683,107
5957,4845,34
945,785,24
10201,1635,118
8117,1740,64
725,2781,82
12455,1711,71
1464,1184,13
12509,865,62
7001,1555,115
11536,110,10
12139,3906,66
8431,414,21
10276,3864,25
9966,35,23
5577,983,81
3180,1381,58
9680,4858,79
11290,3135,22
12337,2043,71
11451,2308,94
11362,417,94
3585,5127,0
10299,4755,95
424,1430,105
6029,1105,8
12451,1693,70
3872,3092,48
6884,10,13
3337,1058,15
4271,2,41
9369,1013,27
12016,2523,77
9840,3146,56
3300,1972,56
310,1633,70
4623,4580,13
3901,651,10
4179,2747,9
4535,2687,24
4042,4973,24
3271,1674,41
6705,3076,10
10329,945,18
9474,2686,5
2478,3894,117
1203,532,66
2327,4792,25
6693,1674,15
7559,1448,12
7101,666,39
2261,2784,21
11155,5286,56
9748,1348,71
9371,4302,62
8315,3098,11
4038,1935,22
9248,4213,120
10442,2179,81
11855,2013,48
1586,2752,126
504,1988,25
6696,6012,33
11490,1824,22
3073,2712,118
12043,128,61
1513,410,110
3813,2581,53
194,1157,30
12037,3461,16
5292,759,105
6222,3947,16
6063,98,26
9907,4452,18
2410,2148,16
12122,846,10
10279,407,4
11109,1100,5
232,1334,94
9726,906,118
10386,1083,20
10532,2396,49
11304,28,108
4668,456,19
12421,1355,62
12088,1198,112
4394,3651,110
7872,1824,131
2322,3313,85
5664,1151,75
1976,3175,30
7210,22,4
9008,137,30
8163,1693,63
7009,1554,25
8297,2839,10
10506,1746,62
6691,450,20
10445,2505,24
9806,468,1
7162,4188,22
9405,4921,54
10097,185,116
11824,391,25
2548,2759,34
6715,5308,10
7023,5882,78
1186,3135,34
10543,1512,39
9957,57,118
6794,2926,20
10485,95,4
10521,2279,20
5121,135,120
580,596,30
12082,5376,40
6219,1216,126
2595,1476,126
2305,4571,129
1526,2411,95
4098,813,62
1900,4461,47
8675,626,116
979,425,41
6244,507,22
2823,1867,31
8425,4834,84
6168,4334,41
8836,5485,85
7673,1003,12
4501,820,53
9074,905,21
2788,463,26
9196,2820,112
10556,2412,84
561,2408,54
4869,335,126
3662,5291,110
12529,1769,64
4280,702,83
1414,2528,52
3437,350,70
9682,1698,48
6494,1554,49
8417,3466,99
2007,798,130
5987,1439,112
11167,39,82
8597,4086,1
12186,146,96
8928,96,51
12188,78,79
5096,1013,6
7424,89,124
12259,5428,111
9709,4402,15
6096,2232,62
198,1182,93
6153,98,108
12271,244,39
3106,3112,99
534,1726,99
7615,1142,0
11803,4574,54
7437,571,84
4781,467,107
4751,897,20
5964,2568,125
3725,1358,110
8550,677,3
1980,2845,3
11085,455,78
10304,4115,62
2410,658,129
10319,5221,94
1591,332,126
10391,59,41
7638,176,12
9520,1422,62
2520,1321,41
1068,57,2
6627,1915,82
4007,771,40
9271,836,4
1058,332,66
7580,1612,116
5170,475,39
4365,980,11
5377,3128,12
8822,3450,95
2396,983,17
1462,505,127
6371,398,23
1009,3320,15
1795,658,30
6824,2188,17
10879,1384,77
8757,2994,14
3275,4124,12
9765,1479,43
9595,122,120
9373,6067,126
1384,2607,63
7655,1273,48
3943,201,19
10867,2553,26
5928,511,126
2747,106,62
5736,4845,9
1539,2101,12
3095,0,113
12554,992,54
5771,417,4
1726,4292,38
1353,3842,8
3947,108,126
9236,716,74
9351,431,2
3910,2937,122
10138,1021,99
1529,425,116
10973,2963,35
6577,6005,112
6396,5698,124
1071,3430,22
11886,28,38
11299,1597,2
3082,1183,126
3175,663,64
10862,1025,21
11185,356,110
12046,4588,18
7486,2169,17
12131,4853,85
11873,963,23
1646,2996,126
10850,39,80
2364,4817,39
10609,373,62
10020,669,88
4161,796,29
5636,1949,112
7999,1606,129
6995,2184,55
11331,3622,41
2863,1099,97
9091,1315,20
12186,36,126
4827,1341,1
5254,128,119
6382,2556,16
9161,2883,16
3561,67,62
6219,1627,68
2875,203,126
7273,5335,70
4714,5640,0
8274,365,114
5884,5952,78
9909,2313,126
12081,1636,43
10433,883,92
1704,3729,83
1580,3450,126
8750,3112,126
3291,5357,62
12035,2064,11
11476,2957,93
6683,3115,22
613,1045,112
9019,37,84
7768,417,99
7941,587,71
1738,365,110
8821,4161,62
7032,500,49
6294,42,12
9646,309,126
7738,225,118
2441,1824,0
11820,918,13
11929,10,41
10257,1061,0
8954,2356,4
6686,2495,1
1008,3319,78
2363,4816,129
11896,1943,51
8145,2047,29
9143,5799,21
8338,2578,64
2006,2829,15
10248,124,21
9319,6084,0
12216,3981,112
9738,5945,108
10614,1362,18
3978,999,18
5813,506,48
11920,464,83
1142,28,82
3999,220,129
8608,2358,126
10805,3076,3
10083,78,12
5388,5767,64
7332,89,91
11266,160,90
10364,570,84
4460,59,94
11275,350,4
4386,315,99
12443,2373,12
1547,1633,21
799,673,119
9911,2982,13
1750,4321,126
477,2184,116
11547,5511,97
5030,678,126
11577,2609,12
6350,628,49
8714,1020,116
6983,1,131
2411,669,38
5379,3024,116
12238,1426,100
9748,45,19
5531,457,25
9068,878,20
7319,970,2
5366,489,34
5588,128,93
9553,3372,125
6619,1674,51
10839,3083,9
8581,2175,125
763,1346,2
2321,2139,17
36,291,82
6877,1269,82
1914,1974,14
11612,4420,10
1234,202,70
9168,3773,30
4699,3285,126
4631,1535,13
5507,283,99
5759,65,44
4442,1302,20
4444,1118,43
1243,484,115
2509,2219,62
11659,2539,92
1613,3875,57
11318,734,119
12264,5539,121
8719,1837,118
10750,826,94
4783,1550,93
12299,1026,1
3507,4159,4
5641,783,39
7114,3936,48
10780,3494,39
9899,1535,27
6984,1703,4
3021,489,99
12252,973,26
10156,886,12
7159,57,12
4359,4887,99
2733,681,110
9861,1758,34
4790,889,24
12283,1099,8
5341,4453,40
8423,929,3
3153,56,12
5109,3007,94
893,3097,20
9088,3449,52
12034,4594,57
5002,5818,10
8024,2333,94
3478,468,64
10290,120,62
8069,1135,27
10248,2263,38
4984,5098,126
6637,884,112
2775,160,99
12457,5079,118
1277,105,48
273,1497,24
63,473,120
2394,2168,125
4435,193,70
3814,1807,29
8575,1043,10
357,1801,28
9995,2214,101
11814,2109,102
6990,98,2
4068,113,21
1434,220,8
11143,2299,56
4338,4452,39
10806,4849,78
1636,4193,62
7700,1076,62
11655,2539,94
4255,2544,130
5959,1993,41
11224,218,62
498,2242,21
7586,5328,119
12245,4939,125
1495,2175,26
2780,590,118
10458,407,8
2690,500,30
12280,3572,58
10150,242,99
4782,2634,18
9703,146,16
6206,1773,3
9667,372,43
2895,987,126
9667,1271,22
11333,1309,119
1761,1688,62
10811,25,83
10050,6065,30
4261,945,45
5446,2429,10
8373,3039,21
7100,2333,28
8542,2771,2
9573,2912,63
10762,1320,48
3324,5375,36
4666,5756,41
2644,123,62
2050,367,40
2732,4483,8
8316,1961,79
5611,96,5
11656,976,13
11507,2072,26
9164,4737,56
4311,4385,64
1637,1924,87
9599,220,126
1253,3551,22
11984,1020,12
8436,135,126
5208,490,125
7938,479,12
214,1251,84
716,2168,86
7793,671,28
166,1042,81
7756,2305,109
2960,1516,125
6956,5671,13
1841,823,27
4402,2747,117
11052,3105,13
10157,1781,99
3732,2,18
7328,3586,48
2309,78,20
4955,40,75
2632,2258,3
1392,3895,100
6557,1996,8
8104,2311,20
11859,405,62
9009,676,39
5688,1617,43
6353,5534,27
12311,2646,12
1856,603,105
7615,1142,34
9267,5677,82
3543,5455,41
3305,1048,45
12303,586,118
8127,1070,1
8900,2347,20
3820,1656,34
12370,1305,2
7357,999,126
8600,59,7
2892,57,130
9172,28,131
822,343,112
6196,1091,8
4404,4028,126
11323,1538,62
9054,876,21
2396,865,18
3778,1866,93
5446,5393,43
7332,1438,25
4807,4389,118
3986,78,3
5392,1851,50
11881,2078,19
12402,148,54
2644,448,8
11273,3737,28
339,1328,39
1921,730,34
6489,1022,16
3051,3824,2
11573,4947,15
11877,230,6
4899,285,11
92,88,126
1464,231,82
5528,687,36
11420,3287,64
6308,3557,69
4955,643,22
4990,117,10
659,211,49
5970,3174,91
387,1865,20
4346,1216,11
9207,698,5
11150,5261,59
1249,3323,49
8759,178,40
2532,1189,13
5442,1650,99
11662,2261,24
3172,5310,5
9352,3034,57
3889,28,51
12013,224,94
2929,2067,126
1773,1768,120
3107,954,118
10374,2048,64
993,3279,19
6490,651,54
7813,1374,46
2854,507,21
10289,220,12
10186,410,82
1150,2065,112
6711,578,15
8171,448,120
7122,60,20
524,2323,3
3103,3005,7
4340,2459,18
4896,2965,43
320,819,28
11707,2016,2
9074,1374,17
2689,1133,30
7812,4920,99
9054,2188,17
6887,4030,129
11210,2169,30
5931,5584,119
6919,541,13
3052,2728,48
2397,67,16
12219,3263,125
1207,3629,114
9629,4222,19
2163,1739,117
8361,1460,82
10885,283,18
12488,5226,114
6093,220,23
1221,1060,126
4672,4425,8
399,1935,14
821,335,48
5243,578,129
9750,1270,112
12112,42,11
8221,1048,109
9889,953,12
4117,498,39
5442,1010,131
2764,1965,18
11839,71,15
2909,778,17
5635,1156,12
1946,4504,13
4272,4594,39
8659,2609,62
12319,2409,52
11727,4028,112
3859,808,74
9793,101,94
4837,2937,39
11464,1455,126
5510,1042,12
10513,4252,116
4804,46,15
11767,1341,49
2947,4540,17
4756,3390,131
9677,5821,131
11992,3030,62
792,448,52
11468,3045,23
4261,1688,21
9355,3500,120
12556,2941,2
11881,2282,12
10220,711,84
12492,1448,48
11183,389,118
12549,5486,79
11698,99,118
10028,444,39
7727,39,118
6021,2639,49
11169,128,22
9816,588,2
565,2415,62
2127,56,116
1359,1709,17
7680,2247,2
11223,1808,118
8262,96,119
1713,1703,70
8205,135,126
2524,507,15
8367,365,5
10827,1970,62
10439,1768,116
873,1046,30
2175,4685,12
11712,3646,123
12329,1549,39
11631,4454,119
10672,2537,126
1722,313,62
6008,4631,93
10206,441,108
11502,4219,51
8034,196,51
179,322,10
4569,535,44
2130,692,60
51,385,113
4405,42,18
8112,2353,11
11289,4421,25
5390,1586,36
713,1690,57
844,149,68
7313,5501,84
4428,462,82
7770,604,14
3864,3620,57
565,596,64
12126,2318,99
1890,171,59
12463,1307,97
1610,51,81
7359,880,123
10383,3718,62
891,220,2
12224,2066,12
6990,4885,3
7366,3832,13
498,153,25
10614,1087,28
3662,5501,34
1555,1331,71
4357,1770,12
4076,666,21
5713,4439,57
1204,366,6
11563,159,0
8258,386,34
6533,1054,59
1400,448,0
4927,3115,36
4797,3095,12
9654,2339,13
7268,685,107
12241,5662,115
7537,267,91
12188,46,53
4694,88,99
2523,398,10
7456,4206,79
9490,3378,68
3047,489,120
5178,913,13
7888,3641,12
1602,2974,82
1235,1216,66
10069,176,62
5193,1147,48
6302,37,48
998,2899,2
2711,1078,13
1152,2326,62
5254,1695,124
8317,1772,128
2611,28,10
5867,1229,10
3404,4493,2
3376,1709,66
1063,1007,111
1578,2507,123
9692,86,12
12041,970,116
11819,4062,126
1155,304,16
9134,4641,21
825,2974,41
2141,146,54
7175,5826,50
7014,500,50
11123,3476,126
6545,4482,18
7179,917,120
8930,814,109
3973,2014,116
5209,5739,109
1687,4230,54
10964,196,62
11581,5563,1
8502,3300,15
8622,1276,12
7835,666,9
11099,2060,12
1561,1374,70
2680,1922,101
6317,5286,80
11328,2901,84
261,1447,17
4603,2189,12
4552,313,43
2335,865,107
11063,1943,25
5696,27,57
3237,95,64
4834,1245,110
12286,1743,12
1262,3713,6
4377,1210,34
11441,2135,12
8608,5230,123
4061,5458,99
11937,1048,54
10198,1768,21
1381,970,12
6930,2196,32
8135,215,125
11623,94,118
10822,925,48
7360,3902,119
1712,596,126
11008,2721,30
63,471,84
1739,1505,15
11200,835,30
3037,520,12
10248,1534,21
2588,2829,116
1641,2456,12
3924,1542,39
10632,347,126
8704,2442,17
9556,1673,43
12441,1430,126
7270,2335,108
10255,640,93
12531,4788,81
6810,4831,115
1617,4170,1
3136,1710,70
8613,570,84
12164,4250,30
8630,5698,8
8290,543,13
6601,4639,30
7401,1344,4
8332,2558,10
10733,4525,17
39,15,22
2945,5207,25
9849,967,81
7781,3405,112
9414,866,2
10649,1233,48
6938,2107,66
10839,1407,125
1941,3425,82
4780,3440,22
7250,2146,9
11872,2858,111
2010,1147,126
1933,2901,7
5162,1389,92
141,939,118
11947,3377,43
4337,396,81
7268,244,81
8686,2838,13
11760,2201,81
2099,69,27
8435,1635,48
6755,4110,54
522,2317,48
916,336,77
11660,1327,62
12259,1608,70
9891,2194,0
8347,1773,71
2819,3675,15
10843,1858,22
1554,3305,126
6606,4061,39
11453,304,126
4877,425,14
3293,1681,116
7380,1207,94
8365,2968,45
7316,785,120
2348,4806,35
8253,5666,78
3179,4608,16
2276,369,126
2703,1922,11
556,2395,48
6692,3825,1
1839,999,12
7403,59,126
5701,704,110
3749,1091,5
12164,4576,30
11774,2964,5
5851,232,17
10909,2677,8
11139,3458,108
1492,101,2
6001,5339,29
6091,2815,39
12255,3111,91
314,42,2
9407,3421,16
8187,3270,113
2001,664,4
4051,2438,84
280,1520,113
9351,928,55
12072,1703,64
6234,600,16
6208,1012,30
12273,28,43
11916,3285,67
9683,1966,44
10719,1560,99
8454,4784,123
6284,1330,39
4381,543,34
2392,1235,58
1066,3417,48
5233,41,22
7395,128,105
11989,892,30
788,570,13
11729,1541,57
8287,28,32
6019,671,20
5932,1013,30
3031,332,118
5427,3362,10
3555,2175,119
5235,2599,116
7629,123,71
11992,417,10
1962,147,20
2267,1923,4
11236,135,126
11523,4898,14
11301,5296,51
12295,1923,51
3902,60,43
5830,2907,0
494,676,126
5902,461,9
1355,2925,8
7785,3638,81
8654,4696,14
1049,1856,84
2965,3557,23
1193,3615,120
7582,5133,27
3994,948,67
2581,116,3
11716,360,62
8434,1333,11
11545,1311,116
8449,1625,96
11724,5829,11
9676,701,5
5281,5532,41
3417,3782,4
5681,147,94
8022,4650,2
58,437,101
5213,3903,107
6585,500,81
11383,639,23
6678,1051,20
4779,108,13
10493,5234,126
7035,908,79
12521,342,110
9628,60,40
12397,677,126
12502,1013,126
6697,367,43
8679,2507,119
12017,938,95
12230,4241,62
9246,461,109
11722,3651,67
6295,52,105
486,511,38
11740,3567,5
11987,3119,2
2913,622,22
432,1860,30
6113,4392,25
3200,181,2
2049,4584,70
3468,669,92
6831,1099,15
1932,89,112
9846,1501,52
12000,3344,109
2177,635,13
2855,463,30
9112,4501,54
9634,1314,20
7935,1813,23
2893,220,71
6449,2013,94
2675,582,21
12023,60,77
8956,1616,4
11662,92,50
10053,5080,13
9776,5061,75
12509,4712,94
3002,3808,36
9344,5106,12
11472,3794,94
7191,2532,21
11858,1651,131
9007,4881,18
1843,1718,36
1378,3279,84
12244,2324,62
254,1427,99
11977,965,21
306,1313,23
9556,20,84
2323,3932,126
9578,60,16
8657,59,25
3075,5110,18
9962,2931,19
3975,1366,62
10780,1026,15
5213,1325,50
10950,254,28
9678,3363,13
9068,5082,12
932,448,94
9817,267,107
1414,2792,39
11578,895,75
7833,4810,119
7712,1313,48
10363,2621,56
2844,355,22
5694,5417,68
7050,3026,106
7145,3253,118
2977,5228,2
8924,1082,62
9112,4955,1
10073,4003,110
9866,365,8
12477,680,106
5140,808,24
7692,125,27
11196,2219,41
3481,933,120
1820,3158,94
8972,2290,117
11165,1286,16
5502,5895,103
6099,1173,47
6922,4878,23
6522,39,118
9813,700,131
4010,1000,15
8780,2510,2
5115,2599,49
9530,757,21
6943,2785,84
4650,282,10
3451,4946,48
4812,273,16
3576,4714,93
5701,1085,117
29,236,62
2593,3554,31
3070,1524,98
7809,1351,7
6362,1668,60
4005,5078,15
7368,2304,70
3209,2991,12
4947,1325,48
6868,1972,93
8748,1297,126
596,134,22
10712,1109,10
7791,426,63
10970,5225,84
4336,4633,11
2620,1896,13
11073,5018,12
8631,4751,2
4020,1967,94
8324,4877,126
1993,4543,0
6239,128,68
790,494,59
2421,1076,38
11068,492,14
9161,554,46
5931,639,34
10432,304,78
2946,2158,80
4420,4003,41
8179,193,60
6288,1229,53
9043,268,61
5648,5532,81
3164,128,94
2754,500,85
4320,590,22
987,1699,41
9513,220,113
1901,600,21
9176,361,112
3401,463,25
11902,389,93
10990,2004,45
2320,504,12
9985,28,28
524,1630,122
960,3203,59
4601,259,105
8227,782,125
3033,3858,97
7441,234,8
5583,2534,55
10784,276,62
9450,1058,129
1361,643,118
7820,39,10
4763,940,55
9906,540,82
4862,5162,4
10992,5045,6
11331,3622,15
10010,3257,67
12198,2791,8
11710,2224,91
47,97,18
3392,5394,26
10543,510,94
2805,2752,110
5032,2925,8
404,1944,68
904,2421,99
2387,807,15
6044,5480,14
4694,1635,22
7938,4723,57
11572,1092,20
1724,2851,12
3839,3287,78
520,1228,16
12083,39,2
8012,1126,2
10360,5884,48
12069,98,20
1365,2534,34
11629,1563,30
9259,1845,81
5492,754,30
1866,1100,49
11864,201,40
11549,463,126
4763,422,2
2319,1568,13
9728,1773,16
5336,776,22
10797,658,117
10440,5491,56
5143,1195,124
3192,194,2
7740,74,12
3412,1249,41
615,2524,13
5490,42,126
4338,2041,51
5900,332,115
5745,1918,118
1657,730,85
2537,2733,21
1685,607,10
6117,4706,39
7624,886,18
705,2732,94
9082,117,22
11277,1808,128
12259,2375,60
371,1838,5
2286,305,2
6832,327,41
9679,1842,108
11855,2445,83
6163,176,118
2804,2350,36
5401,4628,12
4753,114,125
3996,3778,120
12187,2238,64
12322,4383,0
10322,384,46
8906,3552,96
4760,1703,41
7089,2876,113
11308,3372,30
12356,2974,58
10551,239,25
32,257,14
8701,1620,126
6110,177,39
7087,866,0
7579,4606,8
11564,4938,1
5078,3618,49
3696,122,22
9818,220,31
4622,1818,63
501,1568,82
4057,1057,100
6829,1639,4
9714,3423,48
8735,4649,119
11463,39,94
2957,1298,40
3856,5318,62
10191,6032,129
3887,463,48
11763,5105,52
4253,806,61
1655,3096,69
4356,2247,18
10282,46,21
5308,364,15
6869,4852,11
4251,479,112
9191,78,1
10562,1070,64
2456,3588,56
11521,2754,75
11575,343,23
555,231,70
9335,57,118
9959,310,21
7616,180,106
12469,761,5
9794,4201,13
1906,1395,51
2921,39,2
8054,78,62
1559,106,126
4273,268,63
12050,1127,41
96,675,99
6475,5020,12
9797,2187,12
11883,654,126
9146,9,22
3227,229,51
6030,4387,38
6328,2232,98
4079,4496,54
2513,626,126
2521,4951,119
8250,35,2
5360,143,12
1159,901,2
8143,1539,16
6731,11,2
5150,877,35
11619,2874,10
4348,389,12
3058,581,57
4306,135,26
998,739,99
9624,1115,5
6058,146,82
8291,4199,116
5155,1843,4
10341,3437,126
6471,3216,13
2229,2021,92
4907,866,77
1052,338,35
7622,3094,21
427,526,57
10144,2376,95
8853,2409,8
911,308,99
2464,3691,62
9636,144,13
11389,3717,14
10095,1256,125
11847,98,30
10659,78,81
6992,133,10
10262,2826,62
1979,666,39
9,85,126
5471,2075,62
4497,356,36
2826,2243,30
4828,4246,86
8811,543,6
322,1660,1
11467,2270,124
3173,4430,20
6235,3334,123
6103,3285,99
3684,5509,10
12513,5482,112
6777,2897,27
3386,3674,57
12536,1396,27
10770,4455,26
11059,5,126
5137,128,79
12063,2858,48
839,3007,12
208,103,71
9683,1966,99
10454,683,11
7024,3082,29
1564,59,26
5951,1864,49
6393,60,43
8196,1715,108
8250,4230,77
11418,3454,11
508,1856,5
7544,160,4
4031,1297,126
6131,1249,25
5901,67,11
3466,60,28
821,492,109
10392,544,125
9374,106,38
3573,1285,126
12052,4095,62
12429,5022,4
12022,3034,118
3133,1,49
11311,847,18
8895,198,15
7945,5330,126
10365,876,51
5697,1698,67
8692,368,31
12157,1970,126
6170,5664,49
10183,2387,20
3330,1089,126
12368,1448,12
2547,193,96
11936,929,24
6630,570,12
6404,2829,16
6770,1135,8
5808,3264,116
12054,89,126
6222,4950,25
10617,913,41
3363,78,112
11714,1047,23
11872,388,68
367,1825,27
3987,1537,48
11013,155,25
3394,2838,20
4036,1270,4
11257,1772,22
2101,2582,0
10975,2661,15
1602,559,126
9607,475,15
4702,309,81
9501,542,108
630,489,41
4588,2788,62
11225,1402,15
1158,738,16
7954,1360,0
993,1029,12
8721,703,123
83,597,2
6272,3349,4
692,502,126
12503,1535,36
11053,5972,118
1597,406,22
10653,849,6
9311,730,13
8783,1270,119
10146,52,112
7272,3456,21
9204,4144,37
11797,2959,19
5809,1520,12
2073,2843,17
2080,2812,2
1178,2903,16
9152,2791,82
7880,5201,20
10075,3355,126
6939,313,20
7142,1790,21
8901,89,35
6883,2572,99
6135,2716,8
6676,596,65
3071,2759,54
3089,4924,18
10115,6,8
5685,4638,25
7807,1878,94
10514,706,12
9415,809,5
10590,3391,99
2590,134,8
2713,4835,62
915,3132,3
6457,1706,23
9155,0,84
2631,3640,124
7246,1000,94
8259,69,11
7603,1925,41
8691,1506,41
12485,78,62
5069,418,106
6785,34,27
1562,757,55
7272,2373,21
971,1721,44
7586,764,129
408,105,102
2819,3674,48
1537,521,80
3694,160,62
6420,3500,116
878,885,117
4864,4101,48
9615,3141,45
8966,2909,126
3132,1135,126
213,1250,88
1857,238,22
2491,1045,82
10256,484,15
9392,4472,2
4165,2549,10
4615,60,32
7739,57,49
10846,787,67
9166,208,0
3591,2651,8
10043,3977,70
4278,2234,80
403,102,12
3906,1771,17
10693,98,21
9409,1336,109
8283,1697,24
1867,1374,25
9520,1430,25
7408,2366,31
9284,6080,39
8655,2737,35
3894,797,96
10182,0,31
5919,2829,43
2108,680,54
4081,5174,22
7864,1090,29
6141,4300,25
1016,3321,4
8239,1414,118
11293,516,64
6767,4453,128
3508,2381,94
11833,2156,82
1622,2003,18
11208,290,27
12347,193,9
436,1454,81
6316,2307,50
769,1769,41
9594,999,16
8973,3569,54
8081,1630,112
859,3029,26
2521,4950,10
11865,658,9
4571,4223,46
2031,2396,49
5629,1932,99
11667,2442,126
12000,2103,40
7024,396,22
10613,2414,13
837,2999,62
6877,844,78
5488,4384,101
11574,2082,62
1391,824,21
2497,504,14
3103,1460,1
5084,694,41
9284,125,25
3700,1483,34
4840,86,15
12359,938,5
10711,811,41
1796,242,9
829,2611,99
5419,3012,64
7331,309,12
12401,4170,82
12389,1824,39
602,934,34
12371,85,12
10075,1972,93
11974,46,51
12191,1658,9
10448,4886,56
12470,2046,30
6637,2399,60
11036,466,30
9718,1794,67
10696,137,131
6655,644,62
4806,2897,112
4746,5183,16
4171,999,46
5690,2500,70
1294,1193,26
4171,579,27
5596,1688,126
6098,463,48
1852,983,92
10483,1866,17
2033,1152,68
6322,2211,2
10919,1534,104
9358,1073,18
2003,110,118
6622,4464,48
10932,153,43
3119,4347,60
10295,5631,42
9223,1096,17
478,111,18
9507,1045,12
1402,60,99
9568,726,50
6699,6,125
10855,6077,2
2464,60,56
6992,550,126
11030,3983,26
282,81,116
10554,3858,112
10164,3653,8
11095,4101,45
2042,3120,23
12327,2716,118
8520,2961,39
8564,4269,126
5004,2584,13
9986,3163,28
3779,1606,93
7468,586,21
10811,3235,8
601,100,126
9745,1297,31
9397,209,37
2359,4436,26
2798,1701,38
12174,2261,86
8088,1238,27
12043,865,1
5773,2201,84
11113,882,49
9550,3557,1
7805,692,20
11207,1600,59
10831,4707,45
8571,343,8
7422,341,41
7433,884,109
11542,2906,22
9007,356,49
5502,2456,31
12538,2962,23
6566,1178,84
4694,880,8
11734,2941,0
1109,1099,10
1743,326,79
1550,389,118
1793,2707,10
1464,3978,13
6549,1536,71
11660,4047,49
9744,2786,62
4642,983,12
6858,3602,62
6231,607,16
4703,1223,8
97,679,24
6173,39,31
8409,4207,128
4004,3088,8
939,1099,62
1697,1465,15
9427,1862,116
2534,910,2
946,1173,118
4156,666,40
4299,669,30
11018,98,112
7439,3869,2
4947,703,126
5597,3426,56
11289,1020,118
8737,467,17
2765,4677,118
2710,5077,30
444,108,62
3454,1702,13
8481,3178,57
12004,979,126
9378,666,36
5977,886,2
5527,4234,116
1659,2342,7
4056,1895,5
10579,1356,18
8712,2989,8
8738,2836,34
5997,128,23
3582,2480,40
12380,71,98
2333,568,86
9640,216,59
2459,2346,15
9225,2183,20
2906,313,128
9743,1099,23
6800,1587,118
11748,927,66
6388,671,116
8550,4470,2
8120,5493,126
3048,1430,116
5658,757,62
1105,3490,22
3453,60,41
11426,1155,123
4479,34,17
7382,5793,94
2587,418,119
4263,2299,84
3436,3301,14
6218,990,24
9296,1334,16
4511,744,129
4463,2013,18
9526,4561,26
12496,5502,77
11399,1098,0
1950,3249,92
